"ID Fiche";"id";"Numero Quadrat";"GPS1 Latitude";"GPS1 Longitude";"GPS2 Latitude";"GPS2 Longitude";"GPS3 Latitude";"GPS3 Longitude";"GPS4 Latitude";"GPS4 Longitude";"Numero Photo";"Numéro strate";"Description Strate";"Nb Blocs Non Retournes";"Nb Blocs Retournes"
392417;"2018-04-17-GDMO-CDB-001";5;;;;;;;;;"2018-04-17_GDMO_01_CDB-Q5_392479.jpg";"2";"10% d'algues vertes, 90% algues brunes, cuvettes et blocs moyens et sable";23;3;
392417;"2018-04-17-GDMO-CDB-001";3;;;;;;;;;"2018-04-17_GDMO_01_CDB-Q3_392477.jpg";"2";"40% d'algues vertes, 60% algues brunes, cuvettes et blocs moyens";14;2;
392417;"2018-04-17-GDMO-CDB-001";4;;;;;;;;;"2018-04-17_GDMO_01_CDB-Q4_392478.jpg";"2";"75% d'algues vertes, 25% algues brunes, 1 cuvette et blocs moyens";3;5;
392417;"2018-04-17-GDMO-CDB-001";2;;;;;;;;;"2018-04-17_GDMO_01_CDB-Q2_392476.jpg";"2";"40% d'algues vertes, 60% algues brunes, cuvettes et petits blocs ";11;5;
392417;"2018-04-17-GDMO-CDB-001";1;;;;;;;;;"2018-04-17_GDMO_01_CDB-Q1_392475.jpg";"2";"60% d'algues vertes, 40% algues brunes, cuvettes et blocs moyens";9;4;
392521;"2018-09-10-GDMO-CDB-001";5;;;;;;;;;"2018-09-10_GDMO_01_CDB-Q5_392587.jpg";"2";"10% algues vertes, 60% algues brunes, blocs moyens, cuvettes et sable";6;23;
392521;"2018-09-10-GDMO-CDB-001";4;;;;;;;;;"2018-09-10_GDMO_01_CDB-Q4_392586.jpg";"2";"principalement vert, pas mal de cuvettes";0;12;
392521;"2018-09-10-GDMO-CDB-001";3;;;;;;;;;"2018-09-10_GDMO_01_CDB-Q3_392585.jpg";"2";"principalement vert, quelques cuvettes";0;11;
392521;"2018-09-10-GDMO-CDB-001";2;;;;;;;;;"2018-09-10_GDMO_01_CDB-Q2_392584.jpg";"2";"principalement vert, quelques cuvettes";1;14;
392521;"2018-09-10-GDMO-CDB-001";1;;;;;;;;;"2018-09-10_GDMO_01_CDB-Q1_392583.jpg";"2";"40% algues vertes, 40% algues brunes, blocs moyens et souvent blocs mixtes (algues vertes et brunes en même temps)";13;6;
406229;"2019-04-19-GDMO-CDB-001";5;;;;;;;;;"2019-04-19_GDMO_01_CDB-Q5_406370.JPG";"2";"petits blocs sur sable grossier, beaucoup de petits blocs verts";11;7;
406229;"2019-04-19-GDMO-CDB-001";4;;;;;;;;;"2019-04-19_GDMO_01_CDB-Q4_406369.JPG";"2";"petits blocs sur sable grossier, beaucoup d'algues";4;3;
406229;"2019-04-19-GDMO-CDB-001";3;;;;;;;;;"2019-04-19_GDMO_01_CDB-Q3_406368.JPG";"2";"petits blocs sur sable grossier";5;6;
406229;"2019-04-19-GDMO-CDB-001";2;;;;;;;;;"2019-04-19_GDMO_01_CDB-Q2_406367.JPG";"2";"petits blocs sur sable grossier";3;5;
406229;"2019-04-19-GDMO-CDB-001";1;;;;;;;;;"2019-04-19_GDMO_01_CDB-Q1_406366.JPG";"2";"blocs sur sable grossier";7;4;
424249;"2019-09-30-GDMO-CDB-001";3;;;;;;;;;"2019-09-30_GDMO_01_CDB-Q3_424316.jpg";"2";"Très petits blocs, importante partie ensablée, plutôt des algues rouges et vertes";0;5;
424249;"2019-09-30-GDMO-CDB-001";2;;;;;;;;;"2019-09-30_GDMO_01_CDB-Q2_424315.jpg";"2";"Très petits blocs, importante partie ensablée, plutôt des algues rouges et vertes";0;6;
424249;"2019-09-30-GDMO-CDB-001";1;;;;;;;;;"2019-09-30_GDMO_01_CDB-Q1_424314.jpg";"2";"Dominance d'algues brunes, peu de sable";7;0;
424249;"2019-09-30-GDMO-CDB-001";5;;;;;;;;;"2019-09-30_GDMO_01_CDB-Q5_424318.jpg";"2";"petits blocs, cuvettes, algues vertes, huitres mortes";4;11;
