"id";"ID Fiche";"Type Bloc";"Numéro Bloc échantillon";"Face";"Couleur dominante";"Numero Photo";"Référence bloc";"% algues brunes";"Strate algues brunes";"% algues rouges";"Strate algues rouges";"% algues vertes";"Strate algues vertes";"% Cladophora";"% Lithophyllum";"% Recouvrement Sediment";"Type Sediment";"% Roche Nue";"Nb Littorina obtusata";"Nb Gibbula cineraria";"Nb Gibbula pennanti";"Nb Gibbula umbilicalis";"Nb Phallusia mamillata";"Nb Tethya aurantium";"Nb Spirobranchus lamarckii 1B";"Nb Spirobranchus lamarckii 2B";"Nb Spirobranchus lamarckii 3B";"Nb Spirobranchus lamarckii 4B";"Nb Spirobranchus lamarckii 5B";"Nb Spirobranchus lamarckii total";"Nb spirorbis 1A";"Nb spirorbis 2A";"Nb spirorbis 3A";"Nb spirorbis 4A";"Nb spirorbis 5A";"Nb spirorbis total";"Nb Crassostrea gigas";"Nb Ostrea edulis";"% Mytilus sp.";"% Hermelles";"% Hydraires";"% Eponges";"% Ascidies Coloniales";"% Ascidies Solitaires";"% Bryozoaires Dresses";"% Balanes Vivantes";"Commentaires Avant";"% Surface Accolement";"Type sustrat observé";"Commentaires";"Nb Cancer pagurus (Tourteau)";"Nb Necora puber (Etrille)";"Nb Carcinus maenas (Crabe vert)";"Nb Nucella lapilus (Pourpre)";"Nb Eriphia verrucosa (Crabe verruqueux)";"Nb Octopus vulgaris (Poulpe)";"Nb Galathea (Galathées)";"Nb Paracentrotus lividus (Oursin)";"Nb Lophozozymus incisus (ancien Xantho incisus)";"Nb Palaemon sp (Crevette bouquet ou crevette rose)";"Nb Haliotis tuberculata (Ormeau)";"Nb Stramonita haemastoma (Pourpre bouche de sang)";"Nb Littorina littorea (Bigorneau)";"Nb Xantho pilipes (Xanthe poilu)";"Nb Mimachlamys varia (Pétoncle noir)";"Commentaires"
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"3";"face supérieure";"Rouge";"2018-04-17_GDMO_01_CDB-3_sup_392426.jpg";;0.0;;50.0;2;1.0;1;0.0;0.0;15.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;50.0;"Sable grossier";;;;;;;;;;;4;;;;;;"1 Calliostoma zizyphinum
4 Plathycheles"
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"3";"face inférieure";"Blanche";"2018-04-17_GDMO_01_CDB-3_inf_392426.jpg";;0.0;;0.0;;1.0;2;0.0;0.0;0.0;"Pas de sédiment";5.0;0;1;0;0;;;;;;;;30;2;7;9;12;5;1400;;;;;;0.0;0.0;0.0;0.0;0.0;;50.0;"Sable grossier";;;;;;;;;;;4;;;;;;"1 Calliostoma zizyphinum
4 Plathycheles"
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"4";"face supérieure";"Verte";"2018-04-17_GDMO_01_CDB-4_sup_392430.jpg";;0.0;;1.0;2;65.0;2;0.0;0.0;60.0;"Débris coquilliers";2.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;70.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"4";"face inférieure";"Blanche-Rouge";"2018-04-17_GDMO_01_CDB-4_inf_392430.jpg";;0.0;;5.0;2;0.0;;0.0;0.0;0.0;"Pas de sédiment";2.0;0;0;2;0;;;;;;;;50;;;;;;0;;;;;;0.0;1.0;0.0;0.0;0.0;;70.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"5";"face supérieure";"Blanche-Rouge";"2018-04-17_GDMO_01_CDB-5_sup_392434.jpg";;0.0;;40.0;2;5.0;2;0.0;0.0;45.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;2.0;0.0;0.5;0.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;1;;;;2;;
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"5";"face inférieure";"Blanche";"2018-04-17_GDMO_01_CDB-5_inf_392434.jpg";;0.0;;0.0;;0.5;2;0.0;0.5;0.5;"Sable grossier";2.0;0;1;0;0;;;;;;;;17;;;;;;0;;;;;;0.0;0.0;0.5;0.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;1;;;;2;;
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"6";"face supérieure";"Rouge";"2018-04-17_GDMO_01_CDB-6_sup_392438.jpg";;0.0;;40.0;2;2.0;2;0.0;0.0;25.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;;;1;;;;;;;;;;;;;"1 crabe rouge indéterminé"
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"6";"face inférieure";"Blanche";"2018-04-17_GDMO_01_CDB-6_inf_392438.jpg";;0.0;;0.0;;0.0;;0.0;0.0;0.0;"Pas de sédiment";0.0;0;0;0;0;;;;;;;;65;;;;;;0;;;;;;2.0;2.0;0.0;0.0;0.0;;20.0;"Petits blocs, sable grossier, débris coquillers";;;;1;;;;;;;;;;;;;"1 crabe rouge indéterminé"
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"7";"face supérieure";"Verte";"2018-04-17_GDMO_01_CDB-7_sup_392442.jpg";;0.0;;5.0;2;90.0;2;0.0;0.0;10.0;"Sable grossier";0.0;0;0;0;0;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;70.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"7";"face inférieure";"Blanche";"2018-04-17_GDMO_01_CDB-7_inf_392442.jpg";;0.0;;2.0;2;0.5;2;0.0;0.5;2.5;"Sable grossier";0.0;0;3;0;0;;;;;;;;15;;;;;;0;;;;;;0.0;5.0;0.0;0.0;0.0;;70.0;"Petits blocs, sable grossier, débris coquillers";;;;;;;;;;;;;;;;;
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"8";"face supérieure";"Rouge-Verte";"2018-04-17_GDMO_01_CDB-8_sup_392446.jpg";;0.0;;70.0;2;15.0;2;0.0;0.0;5.0;"Sable grossier";0.0;0;0;1;0;;;;;;;;35;;;;;;0;;;;;;0.0;1.0;0.0;0.0;0.0;;60.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;;;;;;;
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"8";"face inférieure";"Blanche";"2018-04-17_GDMO_01_CDB-8_inf_392446.jpg";;0.0;;0.0;;0.0;;0.0;0.0;10.0;"Sable grossier";0.0;0;0;0;0;;;6;8;9;10;3;720;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;60.0;"Petits blocs, sable grossier, débris coquillers";;;1;;;;;;;;;;;;;;
392417;"2018-04-17-GDMO-CDB-001";"Bloc mobile";"9";"face supérieure";"Rouge";"2018-04-17_GDMO_01_CDB-9_sup_392450.jpg";;10.0;2;15.0;2;7.0;2;0.0;1.0;5.0;"Sable grossier";1.0;0;1;3;5;;;;;;;;0;;;;;;0;;;;;;0.0;0.0;0.0;0.0;0.0;;90.0;"Petits blocs, sable grossier, débris coquillers";;;;1;;;;;;;;;;;;;
