"ID Fiche";"type de suivi";"date sortie";"heure début";"heure fin";"coefficient marée";"heure marée basse";"hauteur basse mer";"période";"libellé campagne";"libellé sortie";"référent sortie";"équipe terrain";"territoire";"code site";"site";"sous site";"zone habitat";"type protocole";"version protocole";"auteur saisie";"organisme suivi";"couverture nuageuse";"précipitations";"pression atmosphérique";"température";"force du vent";"force du vent en rafale";"direction du vent";"état de la mer";"commentaires"
392417;"Suivi des champs de blocs";"2018-04-17 00:00:00.0";"10:00";"14:00";101;"13:09";;"Vacances";"avr-18";"2018-04-17-GDMO-CDB-001";"Anne BOULET";"Ronan PASCO, Thomas COSSON, Antonin LE BOUGNEC, Anne BOULET";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"BOULET";"Parc naturel régional du golfe du Morbihan";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;12.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;"pas eu le temps de faire le bloc de référence ""roche en place 5"" car la marée est remontée trop vite "
392521;"Suivi des champs de blocs";"2018-09-10 00:00:00.0";"10:00";"14:00";111;"12:15";;"Semaine";"sep-18";"2018-09-10-GDMO-CDB-001";"Anne BOULET";"Thomas COSSON, Juliette HERRY, Ronan PASCO, Anne BOULET";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"BOULET";"Parc naturel régional du golfe du Morbihan";"25-75% (Nuageux)";"Pas de précipitation";;18.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"2-Lègère brise-6 à 11 km/h-Vaguelettes";;;
406229;"Suivi des champs de blocs";"2019-04-19 00:00:00.0";;;107;"11:53";;"Vacances";"avr-19";"2019-04-19-GDMO-CDB-001";"Anne BOULET";"Thomas Cosson, Julia Thibault, Benjamin Simon, Anne Boulet";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"BOULET";"Parc naturel régional du golfe du Morbihan";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;20.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Sud-Est";;"6 pêcheurs à pied sur station 30 minutes avant marée basse"
424249;"Suivi des champs de blocs";"2019-09-30 00:00:00.0";;;115;"12:51";;"Semaine";"sep-19";"2019-09-30-GDMO-CDB-001";"Anne BOULET";"Thomas Cosson, Juliette Herry, Benjamin Simon, Anne Boulet";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"BOULET";"Parc naturel régional du golfe du Morbihan";"75-100% (Très nuageux)";"Pluie fine";;16.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Ouest";;
444815;"Suivi des champs de blocs";"2020-05-07 00:00:00.0";;;108;"11:46";;"Semaine";"mai-20";"2020-05-07-GDMO-CDB-001";"Anne Boulet";"Thomas Cosson, Juliette Herry, Anne Boulet";"Golfe du Morbihan";"GDMO_01";"La falaise";;"Locmariaquer (champ de blocs)";"Suivi IVR+QECB - Bretagne";"V2016";"BOULET";"Parc naturel régional du golfe du Morbihan";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;18.0;;"1-Très légère brise-1 à 5 km/h-Mer ridée";"Nord-Ouest";;"durant le confinement COVID-19, pas de pêcheurs à pied"
455567;"Suivi des champs de blocs";"2020-09-19 00:00:00.0";;;113;"13:07";;"Week-end ou Jour Férié";"sep-20";"2020-09-19-GDMO-CDB-001";"Anne Boulet";"Thomas Cosson, Benjamin Simon, Constance Burban, Anne Boulet";"Golfe du Morbihan";"GDMO_01";"La falaise";;;"Suivi IVR+QECB - Bretagne";"V2016";"BOULET";"Parc naturel régional du golfe du Morbihan";"75-100% (Très nuageux)";"Pluies éparses";;20.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"Nord";;"35 pêcheurs à pied autour de la station 30 min avant marée basse"
458373;"Suivi des champs de blocs";"2020-09-18 00:00:00.0";"11:13";"13:25";109;"12:06";;"Week-end ou Jour Férié";"sep-20";"2020-09-18-EGMP-CDB-001";"Sarah Olivier";"Sarah Olivier et Nathan Ropers";"Estuaire de la Gironde et Mer des Pertuis";"EGMP_114";"La Brée et la Balise";;"La Brée-les-Bains (champ de blocs)";"Suivis comportementaux";"V2016";"OLIVIER";"CPIE Marennes-Oléron";"25-75% (Nuageux)";"Pas de précipitation";;24.0;;;"Sud-Est";"2-belle-0,1 à 0,5 m";
477617;"Suivi des champs de blocs";"2020-10-16 00:00:00.0";"11:15";"12:30";103;"11:14";1.0;"Semaine";"oct-20";"2020-10-16-PNMI-CDB-001";"Jean-André PRAT";"Antoine BESNIER
Anna CAPIETTO";"Iroise";"PNMI_07";"Chaussée de Sein";;"Goulenez (champ de blocs)";"Suivi IVR";"V2016";"PRAT";"Parc naturel marin de la mer d'Iroise";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;"Nord";"2-belle-0,1 à 0,5 m";"Belle journée.
Environs 10 pêcheurs sur zone."
477640;"Suivi des champs de blocs";"2020-10-16 00:00:00.0";"10:45";"11:45";103;"11:14";0.74;"Week-end ou Jour Férié";"oct-20";"2020-10-16-PNMI-CDB-002";"Jean-André PRAT";"Mickael BUANIC
Livier SCHWEYER";"Iroise";"PNMI_07";"Chaussée de Sein";;"Kilaourou (champ blocs)";"Suivi IVR";"V2016";"PRAT";"Parc naturel marin de la mer d'Iroise";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;15.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";;"Nord";"2-belle-0,1 à 0,5 m";"Beau temps; 
Pêcheur sur site /contrôles effectués à la fin du protocole IVR"
477714;"Suivi des champs de blocs";"2020-03-12 00:00:00.0";"12:00";"13:30";115;"13:14";0.35;"Semaine";"mar-20";"2020-03-12-PNMI-CDB-001";"Jean-André PRAT";"Jean-André PRAT
Livier SCHWEYER";"Iroise";"PNMI_07";"Chaussée de Sein";;"Goulenez (champ de blocs)";"Suivi IVR";"V2016";"PRAT";"Parc naturel marin de la mer d'Iroise";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;8.0;;;;"2-belle-0,1 à 0,5 m";"Je n'ai pas retrouvé les photos des 5 quadrats
IVR uniquement"
